DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
15Jul2020,2258,Eastern Ontario Health Unit,0.0003,429,2.06,0.4714,0.8918
15Jul2020,2230,Durham Regional Health Unit,0.0057,823,1.16,0.4275,0.8891
15Jul2020,2226,District of Algoma Health Unit,0.0008,181,1.58,0.1005,0.5521
15Jul2020,3895,City of Toronto Health Unit,0.0092,"4,683",1.50,0.5739,0.8612
15Jul2020,2251,City of Ottawa Health Unit,0.0067,"1,621",1.54,0.6962,0.9332
15Jul2020,2237,City of Hamilton Health Unit,0.0042,809,1.37,0.6642,0.9142
15Jul2020,2240,Chatham-Kent Health Unit,0.0055,183,1.73,0.2967,0.6880
15Jul2020,2227,Brant County Health Unit,0.0020,289,1.86,0.1791,0.5832
14Jul2020,2270,York Regional Health Unit,0.0082,"1,577",1.29,0.5342,0.8784
14Jul2020,2268,Windsor-Essex County Health Unit,0.0219,678,1.59,0.2364,0.8724
14Jul2020,2266,Wellington-Dufferin-Guelph Health Unit,0.0034,587,1.88,0.1839,0.5935
14Jul2020,2265,Waterloo Health Unit,0.0039,946,1.62,0.1833,0.5615
14Jul2020,2263,Timiskaming Health Unit,0.0024,60,1.83,0.2697,0.6616
14Jul2020,2262,Thunder Bay District Health Unit,0.0004,340,2.27,0.2756,0.5888
14Jul2020,2261,Sudbury and District Health Unit,0.0004,387,1.94,0.2813,0.7300
14Jul2020,4913,Southwestern Public Health,0.0009,311,1.47,0.6838,0.8964
14Jul2020,2260,Simcoe Muskoka District Health Unit,0.0039,"1,182",1.97,0.4055,0.7707
14Jul2020,2257,Renfrew County and District Health Unit,0.0009,152,1.40,0.3761,0.9434
14Jul2020,2256,Porcupine Health Unit,0.0000,167,2.00,0.3256,0.6504
14Jul2020,2255,Peterborough County-City Health Unit,0.0000,293,1.98,0.6838,0.9018
14Jul2020,2253,Peel Regional Health Unit,0.0153,"2,030",1.26,0.4782,0.8506
14Jul2020,35,Ontario,0.0065,"22,730",1.53,0.4669,0.8140
14Jul2020,2249,Northwestern Health Unit,0.0000,151,1.73,0.1376,0.4713
14Jul2020,2247,North Bay Parry Sound District Health Unit,0.0019,229,1.77,0.1143,0.4213
14Jul2020,2246,Niagara Regional Area Health Unit,0.0026,780,1.65,0.6407,0.8379
14Jul2020,2244,Middlesex-London Health Unit,0.0020,698,1.38,0.5825,0.9085
14Jul2020,2243,"Leeds, Grenville and Lanark District Health Unit",0.0013,328,1.90,0.4472,0.8627
14Jul2020,2242,Lambton Health Unit,0.0027,215,1.64,0.2054,0.6626
14Jul2020,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0009,320,1.50,0.8408,0.9561
14Jul2020,5183,Huron Perth Health Unit,0.0011,267,1.91,0.1952,0.6127
14Jul2020,2238,Hastings and Prince Edward Counties Health Unit,0.0010,293,1.74,0.2744,0.9010
14Jul2020,2236,Halton Regional Health Unit,0.0036,673,1.09,0.4391,0.7351
14Jul2020,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0023,435,2.30,0.2418,0.8058
14Jul2020,2234,Haldimand-Norfolk Health Unit,0.0019,151,1.32,0.3636,0.7951
14Jul2020,2233,Grey Bruce Health Unit,0.0010,275,1.62,0.1541,0.7019
14Jul2020,2258,Eastern Ontario Health Unit,0.0003,413,1.98,0.5221,0.9049
14Jul2020,2230,Durham Regional Health Unit,0.0059,895,1.26,0.4079,0.8814
14Jul2020,2226,District of Algoma Health Unit,0.0007,197,1.72,0.1057,0.5312
14Jul2020,3895,City of Toronto Health Unit,0.0098,"4,643",1.49,0.5674,0.8624
14Jul2020,2251,City of Ottawa Health Unit,0.0061,"1,579",1.50,0.7187,0.9358
14Jul2020,2237,City of Hamilton Health Unit,0.0032,810,1.37,0.6443,0.9144
14Jul2020,2240,Chatham-Kent Health Unit,0.0056,179,1.69,0.3200,0.7201
14Jul2020,2227,Brant County Health Unit,0.0055,288,1.85,0.2038,0.5753
13Jul2020,2270,York Regional Health Unit,0.0089,"1,555",1.27,0.5390,0.8786
13Jul2020,2268,Windsor-Essex County Health Unit,0.0179,653,1.54,0.2281,0.8587
13Jul2020,2266,Wellington-Dufferin-Guelph Health Unit,0.0046,584,1.87,0.1656,0.6182
13Jul2020,2265,Waterloo Health Unit,0.0045,952,1.63,0.1734,0.5451
13Jul2020,2263,Timiskaming Health Unit,0.0023,62,1.89,0.2949,0.6585
13Jul2020,2262,Thunder Bay District Health Unit,0.0000,359,2.40,0.2830,0.5589
13Jul2020,2261,Sudbury and District Health Unit,0.0004,382,1.92,0.2552,0.6869
13Jul2020,4913,Southwestern Public Health,0.0010,282,1.33,0.6781,0.8934
13Jul2020,2260,Simcoe Muskoka District Health Unit,0.0025,"1,105",1.84,0.3921,0.7515
13Jul2020,2257,Renfrew County and District Health Unit,0.0000,148,1.37,0.4368,0.9484
13Jul2020,2256,Porcupine Health Unit,0.0000,173,2.07,0.2884,0.6235
13Jul2020,2255,Peterborough County-City Health Unit,0.0000,295,1.99,0.6901,0.8931
13Jul2020,2253,Peel Regional Health Unit,0.0149,"1,931",1.20,0.4819,0.8539
13Jul2020,35,Ontario,0.0062,"22,472",1.52,0.4624,0.8056
13Jul2020,2249,Northwestern Health Unit,0.0000,166,1.89,0.1319,0.4581
13Jul2020,2247,North Bay Parry Sound District Health Unit,0.0019,225,1.74,0.0927,0.3907
13Jul2020,2246,Niagara Regional Area Health Unit,0.0028,770,1.63,0.6450,0.8312
13Jul2020,2244,Middlesex-London Health Unit,0.0018,645,1.27,0.5783,0.9056
13Jul2020,2243,"Leeds, Grenville and Lanark District Health Unit",0.0012,356,2.06,0.4565,0.8506
13Jul2020,2242,Lambton Health Unit,0.0022,196,1.50,0.1710,0.5622
13Jul2020,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0009,334,1.57,0.8617,0.9613
13Jul2020,5183,Huron Perth Health Unit,0.0006,258,1.85,0.1463,0.5590
13Jul2020,2238,Hastings and Prince Edward Counties Health Unit,0.0005,291,1.73,0.2568,0.8984
13Jul2020,2236,Halton Regional Health Unit,0.0044,678,1.09,0.4386,0.7183
13Jul2020,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0016,434,2.30,0.2440,0.7926
13Jul2020,2234,Haldimand-Norfolk Health Unit,0.0019,154,1.35,0.3664,0.7856
13Jul2020,2233,Grey Bruce Health Unit,0.0010,284,1.67,0.1462,0.6985
13Jul2020,2258,Eastern Ontario Health Unit,0.0007,427,2.05,0.5265,0.8954
13Jul2020,2230,Durham Regional Health Unit,0.0064,913,1.28,0.3911,0.8780
13Jul2020,2226,District of Algoma Health Unit,0.0006,232,2.03,0.0969,0.4977
13Jul2020,3895,City of Toronto Health Unit,0.0095,"4,582",1.47,0.5683,0.8572
13Jul2020,2251,City of Ottawa Health Unit,0.0060,"1,583",1.50,0.7016,0.9296
13Jul2020,2237,City of Hamilton Health Unit,0.0029,802,1.35,0.6345,0.9157
13Jul2020,2240,Chatham-Kent Health Unit,0.0039,184,1.73,0.3590,0.7347
13Jul2020,2227,Brant County Health Unit,0.0051,283,1.82,0.2194,0.5709
12Jul2020,2270,York Regional Health Unit,0.0092,"1,513",1.23,0.5594,0.8901
12Jul2020,2268,Windsor-Essex County Health Unit,0.0248,604,1.42,0.2192,0.8602
12Jul2020,2266,Wellington-Dufferin-Guelph Health Unit,0.0042,515,1.65,0.1559,0.5990
12Jul2020,2265,Waterloo Health Unit,0.0041,907,1.55,0.1622,0.4994
12Jul2020,2263,Timiskaming Health Unit,0.0023,61,1.87,0.2870,0.6446
12Jul2020,2262,Thunder Bay District Health Unit,0.0018,326,2.18,0.2669,0.5515
12Jul2020,2261,Sudbury and District Health Unit,0.0000,368,1.85,0.2474,0.6700
12Jul2020,4913,Southwestern Public Health,0.0010,283,1.34,0.6774,0.9027
12Jul2020,2260,Simcoe Muskoka District Health Unit,0.0025,"1,047",1.75,0.4009,0.7607
12Jul2020,2257,Renfrew County and District Health Unit,0.0000,132,1.22,0.4353,0.9488
12Jul2020,2256,Porcupine Health Unit,0.0000,142,1.70,0.2791,0.6776
12Jul2020,2255,Peterborough County-City Health Unit,0.0000,298,2.01,0.6866,0.8882
12Jul2020,2253,Peel Regional Health Unit,0.0165,"1,857",1.16,0.4675,0.8544
12Jul2020,35,Ontario,0.0066,"21,920",1.48,0.4655,0.8100
12Jul2020,2249,Northwestern Health Unit,0.0000,163,1.86,0.1199,0.4565
12Jul2020,2247,North Bay Parry Sound District Health Unit,0.0023,245,1.88,0.0984,0.4140
12Jul2020,2246,Niagara Regional Area Health Unit,0.0035,735,1.56,0.6388,0.8297
12Jul2020,2244,Middlesex-London Health Unit,0.0020,631,1.24,0.5809,0.9092
12Jul2020,2243,"Leeds, Grenville and Lanark District Health Unit",0.0008,351,2.03,0.4679,0.8660
12Jul2020,2242,Lambton Health Unit,0.0008,180,1.38,0.1824,0.5411
12Jul2020,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0013,324,1.52,0.8547,0.9669
12Jul2020,5183,Huron Perth Health Unit,0.0000,240,1.72,0.1679,0.6286
12Jul2020,2238,Hastings and Prince Edward Counties Health Unit,0.0005,296,1.76,0.2538,0.8983
12Jul2020,2236,Halton Regional Health Unit,0.0042,676,1.09,0.4472,0.7158
12Jul2020,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0007,433,2.29,0.2397,0.7894
12Jul2020,2234,Haldimand-Norfolk Health Unit,0.0019,148,1.30,0.3506,0.7920
12Jul2020,2233,Grey Bruce Health Unit,0.0011,264,1.55,0.1478,0.7128
12Jul2020,2258,Eastern Ontario Health Unit,0.0007,439,2.10,0.5475,0.9188
12Jul2020,2230,Durham Regional Health Unit,0.0063,925,1.30,0.3816,0.8830
12Jul2020,2226,District of Algoma Health Unit,0.0006,248,2.17,0.1043,0.5186
12Jul2020,3895,City of Toronto Health Unit,0.0098,"4,638",1.49,0.5810,0.8650
12Jul2020,2251,City of Ottawa Health Unit,0.0051,"1,500",1.42,0.7100,0.9387
12Jul2020,2237,City of Hamilton Health Unit,0.0030,805,1.36,0.6236,0.9186
12Jul2020,2240,Chatham-Kent Health Unit,0.0043,165,1.55,0.3945,0.7920
12Jul2020,2227,Brant County Health Unit,0.0054,267,1.72,0.2367,0.5992
11Jul2020,2270,York Regional Health Unit,0.0093,"1,504",1.23,0.5897,0.9084
11Jul2020,2268,Windsor-Essex County Health Unit,0.0240,590,1.39,0.2619,0.9117
11Jul2020,2266,Wellington-Dufferin-Guelph Health Unit,0.0042,514,1.65,0.1473,0.5738
11Jul2020,2265,Waterloo Health Unit,0.0044,907,1.55,0.1705,0.4822
11Jul2020,2263,Timiskaming Health Unit,0.0023,61,1.88,0.2792,0.6542
11Jul2020,2262,Thunder Bay District Health Unit,0.0019,301,2.01,0.2774,0.5689
11Jul2020,2261,Sudbury and District Health Unit,0.0000,365,1.83,0.2342,0.6315
11Jul2020,4913,Southwestern Public Health,0.0010,281,1.33,0.6818,0.9281
11Jul2020,2260,Simcoe Muskoka District Health Unit,0.0022,"1,044",1.74,0.4223,0.7957
11Jul2020,2257,Renfrew County and District Health Unit,0.0000,140,1.29,0.4286,0.9478
11Jul2020,2256,Porcupine Health Unit,0.0000,138,1.66,0.3203,0.6775
11Jul2020,2255,Peterborough County-City Health Unit,0.0000,295,2.00,0.6945,0.9190
11Jul2020,2253,Peel Regional Health Unit,0.0176,"1,838",1.14,0.4549,0.8394
11Jul2020,35,Ontario,0.0067,"21,763",1.47,0.4783,0.8214
11Jul2020,2249,Northwestern Health Unit,0.0000,160,1.82,0.1169,0.4371
11Jul2020,2247,North Bay Parry Sound District Health Unit,0.0022,259,2.00,0.1047,0.4005
11Jul2020,2246,Niagara Regional Area Health Unit,0.0028,717,1.52,0.6717,0.8703
11Jul2020,2244,Middlesex-London Health Unit,0.0018,636,1.25,0.6282,0.9645
11Jul2020,2243,"Leeds, Grenville and Lanark District Health Unit",0.0008,355,2.05,0.4714,0.8820
11Jul2020,2242,Lambton Health Unit,0.0008,180,1.38,0.1873,0.5992
11Jul2020,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0009,330,1.55,0.8609,0.9803
11Jul2020,5183,Huron Perth Health Unit,0.0000,238,1.70,0.1862,0.6814
11Jul2020,2238,Hastings and Prince Edward Counties Health Unit,0.0005,299,1.77,0.2478,0.9203
11Jul2020,2236,Halton Regional Health Unit,0.0045,672,1.08,0.4758,0.7422
11Jul2020,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0007,431,2.28,0.2414,0.8068
11Jul2020,2234,Haldimand-Norfolk Health Unit,0.0020,144,1.26,0.3566,0.8079
11Jul2020,2233,Grey Bruce Health Unit,0.0011,264,1.56,0.1761,0.7477
11Jul2020,2258,Eastern Ontario Health Unit,0.0007,436,2.09,0.5646,0.9377
11Jul2020,2230,Durham Regional Health Unit,0.0054,932,1.31,0.3932,0.8897
11Jul2020,2226,District of Algoma Health Unit,0.0006,247,2.16,0.0992,0.5158
11Jul2020,3895,City of Toronto Health Unit,0.0102,"4,600",1.47,0.5922,0.8696
11Jul2020,2251,City of Ottawa Health Unit,0.0049,"1,478",1.40,0.7151,0.9419
11Jul2020,2237,City of Hamilton Health Unit,0.0030,801,1.35,0.6183,0.9176
11Jul2020,2240,Chatham-Kent Health Unit,0.0053,163,1.53,0.5089,0.8937
11Jul2020,2227,Brant County Health Unit,0.0051,253,1.63,0.2403,0.6405
10Jul2020,2270,York Regional Health Unit,0.0087,"1,496",1.22,0.6041,0.9156
10Jul2020,2268,Windsor-Essex County Health Unit,0.0221,594,1.40,0.3036,0.9083
10Jul2020,2266,Wellington-Dufferin-Guelph Health Unit,0.0045,506,1.62,0.1271,0.5177
10Jul2020,2265,Waterloo Health Unit,0.0048,899,1.54,0.1891,0.4994
10Jul2020,2263,Timiskaming Health Unit,0.0023,62,1.90,0.3227,0.6853
10Jul2020,2262,Thunder Bay District Health Unit,0.0019,300,2.00,0.3175,0.6177
10Jul2020,2261,Sudbury and District Health Unit,0.0000,361,1.81,0.2531,0.6721
10Jul2020,4913,Southwestern Public Health,0.0010,277,1.31,0.6705,0.9219
10Jul2020,2260,Simcoe Muskoka District Health Unit,0.0019,"1,045",1.74,0.4523,0.8288
10Jul2020,2257,Renfrew County and District Health Unit,0.0000,141,1.29,0.5184,0.9464
10Jul2020,2256,Porcupine Health Unit,0.0000,140,1.68,0.3813,0.7264
10Jul2020,2255,Peterborough County-City Health Unit,0.0000,295,1.99,0.7142,0.9305
10Jul2020,2253,Peel Regional Health Unit,0.0184,"1,802",1.12,0.4535,0.8272
10Jul2020,35,Ontario,0.0066,"21,609",1.46,0.4961,0.8287
10Jul2020,2249,Northwestern Health Unit,0.0000,159,1.82,0.1207,0.4446
10Jul2020,2247,North Bay Parry Sound District Health Unit,0.0011,261,2.01,0.1202,0.4188
10Jul2020,2246,Niagara Regional Area Health Unit,0.0032,714,1.51,0.7186,0.9051
10Jul2020,2244,Middlesex-London Health Unit,0.0016,631,1.24,0.6014,0.9166
10Jul2020,2243,"Leeds, Grenville and Lanark District Health Unit",0.0008,354,2.05,0.4732,0.9024
10Jul2020,2242,Lambton Health Unit,0.0000,187,1.43,0.1690,0.6228
10Jul2020,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0013,334,1.57,0.8687,0.9828
10Jul2020,5183,Huron Perth Health Unit,0.0000,240,1.72,0.1872,0.6818
10Jul2020,2238,Hastings and Prince Edward Counties Health Unit,0.0005,301,1.79,0.2639,0.9316
10Jul2020,2236,Halton Regional Health Unit,0.0054,666,1.08,0.4525,0.7112
10Jul2020,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0007,425,2.25,0.2661,0.8335
10Jul2020,2234,Haldimand-Norfolk Health Unit,0.0019,149,1.30,0.3138,0.7464
10Jul2020,2233,Grey Bruce Health Unit,0.0011,269,1.59,0.2303,0.7784
10Jul2020,2258,Eastern Ontario Health Unit,0.0007,431,2.06,0.6044,0.9470
10Jul2020,2230,Durham Regional Health Unit,0.0052,932,1.31,0.4500,0.9077
10Jul2020,2226,District of Algoma Health Unit,0.0006,243,2.12,0.1066,0.5341
10Jul2020,3895,City of Toronto Health Unit,0.0102,"4,553",1.46,0.6095,0.8760
10Jul2020,2251,City of Ottawa Health Unit,0.0042,"1,451",1.38,0.7471,0.9454
10Jul2020,2237,City of Hamilton Health Unit,0.0027,797,1.35,0.6282,0.9326
10Jul2020,2240,Chatham-Kent Health Unit,0.0052,166,1.56,0.5818,0.9636
10Jul2020,2227,Brant County Health Unit,0.0053,242,1.56,0.2529,0.6617
09Jul2020,2270,York Regional Health Unit,0.0082,"1,469",1.20,0.5991,0.8854
09Jul2020,2268,Windsor-Essex County Health Unit,0.0201,575,1.35,0.3142,0.8241
09Jul2020,2266,Wellington-Dufferin-Guelph Health Unit,0.0053,510,1.63,0.1301,0.4227
09Jul2020,2265,Waterloo Health Unit,0.0047,906,1.55,0.1873,0.4368
09Jul2020,2263,Timiskaming Health Unit,0.0023,63,1.94,0.4073,0.7275
09Jul2020,2262,Thunder Bay District Health Unit,0.0024,297,1.98,0.3572,0.6618
09Jul2020,2261,Sudbury and District Health Unit,0.0000,356,1.79,0.3053,0.7047
09Jul2020,4913,Southwestern Public Health,0.0010,279,1.32,0.6323,0.8539
09Jul2020,2260,Simcoe Muskoka District Health Unit,0.0021,"1,032",1.72,0.4467,0.7883
09Jul2020,2257,Renfrew County and District Health Unit,0.0000,148,1.37,0.6273,0.9323
09Jul2020,2256,Porcupine Health Unit,0.0000,140,1.67,0.4012,0.7143
09Jul2020,2255,Peterborough County-City Health Unit,0.0000,301,2.04,0.7620,0.9159
09Jul2020,2253,Peel Regional Health Unit,0.0180,"1,771",1.10,0.4488,0.7713
09Jul2020,35,Ontario,0.0064,"21,548",1.45,0.5159,0.7996
09Jul2020,2249,Northwestern Health Unit,0.0009,156,1.78,0.1071,0.4119
09Jul2020,2247,North Bay Parry Sound District Health Unit,0.0011,251,1.94,0.1294,0.4364
09Jul2020,2246,Niagara Regional Area Health Unit,0.0036,716,1.51,0.8158,0.9352
09Jul2020,2244,Middlesex-London Health Unit,0.0013,640,1.26,0.6191,0.8516
09Jul2020,2243,"Leeds, Grenville and Lanark District Health Unit",0.0008,359,2.07,0.5179,0.8872
09Jul2020,2242,Lambton Health Unit,0.0000,183,1.40,0.1617,0.5018
09Jul2020,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0017,345,1.62,0.8877,0.9773
09Jul2020,5183,Huron Perth Health Unit,0.0000,240,1.72,0.1906,0.5718
09Jul2020,2238,Hastings and Prince Edward Counties Health Unit,0.0009,326,1.94,0.3142,0.9110
09Jul2020,2236,Halton Regional Health Unit,0.0055,654,1.06,0.4376,0.6404
09Jul2020,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0010,423,2.24,0.2901,0.7975
09Jul2020,2234,Haldimand-Norfolk Health Unit,0.0009,156,1.36,0.3459,0.7092
09Jul2020,2233,Grey Bruce Health Unit,0.0011,270,1.59,0.2656,0.8040
09Jul2020,2258,Eastern Ontario Health Unit,0.0010,433,2.07,0.6619,0.9463
09Jul2020,2230,Durham Regional Health Unit,0.0049,924,1.30,0.5391,0.9182
09Jul2020,2226,District of Algoma Health Unit,0.0006,241,2.11,0.1335,0.5048
09Jul2020,3895,City of Toronto Health Unit,0.0104,"4,546",1.46,0.6062,0.8461
09Jul2020,2251,City of Ottawa Health Unit,0.0037,"1,464",1.39,0.8137,0.9608
09Jul2020,2237,City of Hamilton Health Unit,0.0022,789,1.33,0.6392,0.9003
09Jul2020,2240,Chatham-Kent Health Unit,0.0063,160,1.50,0.5527,0.9318
09Jul2020,2227,Brant County Health Unit,0.0066,239,1.54,0.2744,0.6556
08Jul2020,2270,York Regional Health Unit,0.0085,"1,414",1.15,0.5782,0.8617
08Jul2020,2268,Windsor-Essex County Health Unit,0.0209,553,1.30,0.2949,0.7672
08Jul2020,2266,Wellington-Dufferin-Guelph Health Unit,0.0056,512,1.64,0.1014,0.3168
08Jul2020,2265,Waterloo Health Unit,0.0046,905,1.55,0.1708,0.3876
08Jul2020,2263,Timiskaming Health Unit,0.0023,61,1.87,0.3289,0.5561
08Jul2020,2262,Thunder Bay District Health Unit,0.0030,281,1.88,0.3427,0.6829
08Jul2020,2261,Sudbury and District Health Unit,0.0000,378,1.90,0.3034,0.6919
08Jul2020,4913,Southwestern Public Health,0.0010,281,1.33,0.5857,0.8286
08Jul2020,2260,Simcoe Muskoka District Health Unit,0.0024,964,1.61,0.3845,0.7389
08Jul2020,2257,Renfrew County and District Health Unit,0.0000,146,1.34,0.5502,0.9170
08Jul2020,2256,Porcupine Health Unit,0.0000,122,1.46,0.4513,0.6747
08Jul2020,2255,Peterborough County-City Health Unit,0.0005,298,2.02,0.7050,0.8725
08Jul2020,2253,Peel Regional Health Unit,0.0186,"1,740",1.08,0.4300,0.7381
08Jul2020,35,Ontario,0.0068,"21,007",1.42,0.4913,0.7653
08Jul2020,2249,Northwestern Health Unit,0.0009,151,1.73,0.1173,0.3355
08Jul2020,2247,North Bay Parry Sound District Health Unit,0.0018,233,1.80,0.1090,0.5455
08Jul2020,2246,Niagara Regional Area Health Unit,0.0039,665,1.41,0.7545,0.9171
08Jul2020,2244,Middlesex-London Health Unit,0.0022,645,1.27,0.5749,0.8183
08Jul2020,2243,"Leeds, Grenville and Lanark District Health Unit",0.0008,374,2.16,0.5395,0.8758
08Jul2020,2242,Lambton Health Unit,0.0008,175,1.33,0.1538,0.5108
08Jul2020,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0041,385,1.81,0.9050,0.9695
08Jul2020,5183,Huron Perth Health Unit,0.0000,218,1.56,0.1457,0.5085
08Jul2020,2238,Hastings and Prince Edward Counties Health Unit,0.0004,340,2.02,0.3161,0.8698
08Jul2020,2236,Halton Regional Health Unit,0.0062,642,1.04,0.4040,0.5723
08Jul2020,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0015,390,2.06,0.2611,0.7299
08Jul2020,2234,Haldimand-Norfolk Health Unit,0.0009,156,1.37,0.3502,0.6804
08Jul2020,2233,Grey Bruce Health Unit,0.0006,243,1.43,0.2369,0.7296
08Jul2020,2258,Eastern Ontario Health Unit,0.0010,417,2.00,0.5899,0.9441
08Jul2020,2230,Durham Regional Health Unit,0.0058,910,1.28,0.5131,0.9000
08Jul2020,2226,District of Algoma Health Unit,0.0006,235,2.05,0.1542,0.3768
08Jul2020,3895,City of Toronto Health Unit,0.0109,"4,430",1.42,0.5938,0.8260
08Jul2020,2251,City of Ottawa Health Unit,0.0032,"1,425",1.35,0.8193,0.9604
08Jul2020,2237,City of Hamilton Health Unit,0.0035,771,1.30,0.6045,0.8257
08Jul2020,2240,Chatham-Kent Health Unit,0.0061,141,1.33,0.5225,0.8543
08Jul2020,2227,Brant County Health Unit,0.0069,228,1.47,0.2958,0.7016
07Jul2020,2270,York Regional Health Unit,0.0090,"1,322",1.08,0.5778,0.8681
07Jul2020,2268,Windsor-Essex County Health Unit,0.0235,510,1.20,0.3007,0.7526
07Jul2020,2266,Wellington-Dufferin-Guelph Health Unit,0.0065,441,1.41,0.1045,0.2984
07Jul2020,2265,Waterloo Health Unit,0.0055,831,1.42,0.1584,0.3795
07Jul2020,2263,Timiskaming Health Unit,0.0000,48,1.46,0.2796,0.5591
07Jul2020,2262,Thunder Bay District Health Unit,0.0036,241,1.61,0.3371,0.7354
07Jul2020,2261,Sudbury and District Health Unit,0.0000,327,1.64,0.3066,0.7198
07Jul2020,4913,Southwestern Public Health,0.0011,262,1.24,0.5900,0.8300
07Jul2020,2260,Simcoe Muskoka District Health Unit,0.0028,815,1.36,0.3831,0.7655
07Jul2020,2257,Renfrew County and District Health Unit,0.0000,111,1.02,0.5853,0.9428
07Jul2020,2256,Porcupine Health Unit,0.0000,109,1.30,0.4382,0.7237
07Jul2020,2255,Peterborough County-City Health Unit,0.0006,253,1.71,0.6891,0.8617
07Jul2020,2253,Peel Regional Health Unit,0.0193,"1,598",0.99,0.4128,0.7272
07Jul2020,35,Ontario,0.0072,"18,813",1.27,0.4824,0.7611
07Jul2020,2249,Northwestern Health Unit,0.0011,134,1.53,0.1369,0.3190
07Jul2020,2247,North Bay Parry Sound District Health Unit,0.0020,210,1.62,0.1168,0.6101
07Jul2020,2246,Niagara Regional Area Health Unit,0.0046,528,1.12,0.7304,0.9005
07Jul2020,2244,Middlesex-London Health Unit,0.0029,599,1.18,0.5175,0.8270
07Jul2020,2243,"Leeds, Grenville and Lanark District Health Unit",0.0009,333,1.93,0.4826,0.8628
07Jul2020,2242,Lambton Health Unit,0.0009,156,1.19,0.1410,0.4702
07Jul2020,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0037,463,2.18,0.8316,0.9637
